Professional,Country,DeveloperType,CareerSatisfaction,JobSatisfaction,OverpaidScale,Overpaid,Salary,DevTypeF,MoreThan2
Professional developer,United States,Web developer,7,2,-1,Somewhat underpaid,50000.00,Web developer,FALSE
Professional developer,Italy,Web developer,8,9,0,Neither underpaid nor overpaid,5913.98,Web developer,FALSE
Professional developer,Italy,Web developer; Mobile developer; Developer with a statistics or mathematics background,8,8,-1,Somewhat underpaid,32258.06,More than 2,TRUE
Professional developer,Germany,Web developer; Mobile developer; Database administrator,6,7,-1,Somewhat underpaid,48387.10,More than 2,TRUE
Professional developer,United Kingdom,Web developer,9,9,0,Neither underpaid nor overpaid,62500.00,Web developer,FALSE
Professional developer,South Africa,Web developer; Database administrator,8,8,0,Neither underpaid nor overpaid,2301.41,More than 2,TRUE
Professional developer,United Kingdom,Web developer; Developer with a statistics or mathematics background; Graphic designer,8,8,-2,Greatly underpaid,30000.00,More than 2,TRUE
Professional developer,Canada,Web developer; Database administrator,7,5,-1,Somewhat underpaid,27272.73,More than 2,TRUE
Professional developer,India,Mobile developer,7,8,-1,Somewhat underpaid,5138.75,Mobile developer,FALSE
Professional developer,United States,Web developer; Mobile developer; Database administrator; Systems administrator,9,9,-1,Somewhat underpaid,62000.00,More than 2,TRUE
Professional developer,South Africa,Web developer,10,3,-2,Greatly underpaid,5701.56,Web developer,FALSE
Professional developer,Ukraine,Web developer,8,8,1,Somewhat overpaid,21600.00,Web developer,FALSE
Professional developer,Germany,Web developer; Desktop applications developer; Database administrator; DevOps specialist,10,10,0,Neither underpaid nor overpaid,64516.13,More than 2,TRUE
Professional developer,United States,Web developer,9,6,0,Neither underpaid nor overpaid,78000.00,Web developer,FALSE
Professional developer,Slovak Republic,Web developer; DevOps specialist,6,5,0,Neither underpaid nor overpaid,17204.30,More than 2,TRUE
Professional developer,Poland,Machine learning specialist; Desktop applications developer,7,7,-1,Somewhat underpaid,20148.15,More than 2,TRUE
Professional developer,France,Other,8,8,-1,Somewhat underpaid,43010.75,Other,FALSE
Professional developer,Montenegro,Web developer; Mobile developer; Machine learning specialist; Developer with a statistics or mathematics background; Desktop applications developer,10,6,-2,Greatly underpaid,10322.58,More than 2,TRUE
Professional developer,Romania,Web developer; Developer with a statistics or mathematics background; Desktop applications developer,7,5,-2,Greatly underpaid,6451.61,More than 2,TRUE
Professional developer,United Kingdom,Desktop applications developer,7,5,-1,Somewhat underpaid,46250.00,Desktop applications developer,FALSE
Professional developer,United Kingdom,Web developer,7,7,0,Neither underpaid nor overpaid,51250.00,Web developer,FALSE
Professional developer,France,Mobile developer; Graphics programming; Desktop applications developer,10,8,0,Neither underpaid nor overpaid,25806.45,More than 2,TRUE
Professional developer,United States,Web developer; Mobile developer; Graphics programming,10,10,0,Neither underpaid nor overpaid,128000.00,More than 2,TRUE
Professional developer,Netherlands,Web developer,8,8,0,Neither underpaid nor overpaid,60752.69,Web developer,FALSE
Professional developer,Austria,Web developer; Data scientist,7,7,0,Neither underpaid nor overpaid,35483.87,More than 2,TRUE
Professional developer,United Kingdom,Web developer; Database administrator; Systems administrator; DevOps specialist,3,5,-1,Somewhat underpaid,12500.00,More than 2,TRUE
Professional developer,France,Web developer,6,6,0,Neither underpaid nor overpaid,43010.75,Web developer,FALSE
Professional developer,France,Developer with a statistics or mathematics background; Database administrator; Other,7,5,0,Neither underpaid nor overpaid,58064.52,More than 2,TRUE
Professional developer,United States,Embedded applications/devices developer,6,4,0,Neither underpaid nor overpaid,80000.00,Embedded applications/devices developer,FALSE
Professional developer,South Africa,Web developer,8,8,0,Neither underpaid nor overpaid,29398.66,Web developer,FALSE
Professional developer,United States,Web developer,9,8,0,Neither underpaid nor overpaid,89000.00,Web developer,FALSE
Professional developer,Germany,Web developer,9,9,0,Neither underpaid nor overpaid,53763.44,Web developer,FALSE
Professional developer,Russian Federation,Mobile developer,10,9,0,Neither underpaid nor overpaid,835.42,Mobile developer,FALSE
Professional developer,Denmark,Desktop applications developer,10,10,1,Somewhat overpaid,71225.07,Desktop applications developer,FALSE
Professional developer,United Kingdom,Embedded applications/devices developer,7,7,-1,Somewhat underpaid,50000.00,Embedded applications/devices developer,FALSE
Professional developer,United Kingdom,Web developer,7,7,0,Neither underpaid nor overpaid,43750.00,Web developer,FALSE
Professional developer,United Kingdom,Web developer,8,10,-2,Greatly underpaid,68750.00,Web developer,FALSE
Professional developer,United Kingdom,Web developer,5,5,-1,Somewhat underpaid,29375.00,Web developer,FALSE
Professional developer,Hungary,Web developer; Desktop applications developer,9,10,0,Neither underpaid nor overpaid,21035.99,More than 2,TRUE
Professional developer,Spain,Web developer; Mobile developer; Desktop applications developer; Database administrator,6,5,-2,Greatly underpaid,19354.84,More than 2,TRUE
Professional developer,China,Web developer; Mobile developer; DevOps specialist,7,9,0,Neither underpaid nor overpaid,94000.00,More than 2,TRUE
Professional developer,United Kingdom,Web developer; Graphic designer,8,8,-1,Somewhat underpaid,31250.00,More than 2,TRUE
Professional developer,France,Web developer,4,5,0,Neither underpaid nor overpaid,32258.06,Web developer,FALSE
Professional developer,United Kingdom,Web developer,10,10,-1,Somewhat underpaid,36250.00,Web developer,FALSE
Professional developer,Brazil,Web developer; Mobile developer; Embedded applications/devices developer; Desktop applications developer; Database administrator; Systems administrator,8,8,1,Somewhat overpaid,61146.50,More than 2,TRUE
Professional developer,Sweden,Desktop applications developer,7,7,-1,Somewhat underpaid,79185.52,Desktop applications developer,FALSE
Professional developer,United States,Web developer; Mobile developer; Desktop applications developer,10,9,0,Neither underpaid nor overpaid,95000.00,More than 2,TRUE
Professional developer,Netherlands,Web developer; Mobile developer; Desktop applications developer,7,7,0,Neither underpaid nor overpaid,37634.41,More than 2,TRUE
Professional developer,Czech Republic,Desktop applications developer; Database administrator,9,7,-1,Somewhat underpaid,10571.65,More than 2,TRUE
Professional developer,Netherlands,Embedded applications/devices developer; DevOps specialist,7,8,-1,Somewhat underpaid,52397.85,More than 2,TRUE
Professional developer,South Africa,Web developer; Desktop applications developer,9,6,0,Neither underpaid nor overpaid,42761.69,More than 2,TRUE
Professional developer,United States,Web developer; Mobile developer; Database administrator,6,4,-1,Somewhat underpaid,84000.00,More than 2,TRUE
Professional developer,Sweden,Web developer; Graphics programming; Desktop applications developer; Quality assurance engineer,8,8,0,Neither underpaid nor overpaid,56561.09,More than 2,TRUE
Professional developer,United States,Other,7,9,1,Somewhat overpaid,130000.00,Other,FALSE
Professional developer,Denmark,Web developer,10,10,0,Neither underpaid nor overpaid,64102.56,Web developer,FALSE
Professional developer,Finland,Web developer; Developer with a statistics or mathematics background; Desktop applications developer,8,8,1,Somewhat overpaid,70967.74,More than 2,TRUE
Professional developer,France,Desktop applications developer,8,8,0,Neither underpaid nor overpaid,43010.75,Desktop applications developer,FALSE
Professional developer,United States,Web developer; Mobile developer,9,9,0,Neither underpaid nor overpaid,90000.00,More than 2,TRUE
Professional developer,United Kingdom,Web developer,2,0,-1,Somewhat underpaid,78750.00,Web developer,FALSE
Professional developer,Switzerland,Machine learning specialist; Other,6,5,-1,Somewhat underpaid,106000.00,More than 2,TRUE
Professional developer,Ireland,Web developer; Desktop applications developer; Database administrator,7,6,-1,Somewhat underpaid,47311.83,More than 2,TRUE
Professional developer,Canada,Web developer; Desktop applications developer; Database administrator; Systems administrator,7,7,-1,Somewhat underpaid,59090.91,More than 2,TRUE
Professional developer,Germany,Web developer,9,8,-1,Somewhat underpaid,36559.14,Web developer,FALSE
Professional developer,United Kingdom,Web developer; Desktop applications developer,8,8,-1,Somewhat underpaid,37500.00,More than 2,TRUE
Professional developer,Spain,Web developer,8,8,-1,Somewhat underpaid,77419.35,Web developer,FALSE
Professional developer,United States,Web developer; Mobile developer,5,3,-1,Somewhat underpaid,91000.00,More than 2,TRUE
Professional developer,United Kingdom,Web developer; Embedded applications/devices developer; Desktop applications developer,10,10,0,Neither underpaid nor overpaid,95000.00,More than 2,TRUE
Professional developer,United States,Web developer; Database administrator; Quality assurance engineer,8,6,-1,Somewhat underpaid,120000.00,More than 2,TRUE
Professional developer,United Kingdom,Web developer,9,5,0,Neither underpaid nor overpaid,81875.00,Web developer,FALSE
Professional developer,United Kingdom,Web developer; Mobile developer; Desktop applications developer; Database administrator,9,9,0,Neither underpaid nor overpaid,81250.00,More than 2,TRUE
Professional developer,United Kingdom,Web developer; Database administrator; DevOps specialist; Other,8,7,-1,Somewhat underpaid,85000.00,More than 2,TRUE
Professional developer,United States,Web developer; Systems administrator,4,5,-1,Somewhat underpaid,65000.00,More than 2,TRUE
Professional developer,United Kingdom,Web developer; Developer with a statistics or mathematics background; Database administrator; Systems administrator,10,9,-1,Somewhat underpaid,27500.00,More than 2,TRUE
Professional developer,United States,Mobile developer,9,9,-1,Somewhat underpaid,66000.00,Mobile developer,FALSE
Professional developer,United Kingdom,Web developer; Database administrator; DevOps specialist; Quality assurance engineer,7,5,-1,Somewhat underpaid,31875.00,More than 2,TRUE
Professional developer,United States,Web developer; Machine learning specialist; Other,10,10,0,Neither underpaid nor overpaid,100000.00,More than 2,TRUE
Professional developer,Mexico,Web developer; Desktop applications developer,9,4,-1,Somewhat underpaid,3732.06,More than 2,TRUE
Professional developer,United States,Web developer,9,8,0,Neither underpaid nor overpaid,120000.00,Web developer,FALSE
Professional developer,United Kingdom,Web developer,6,6,0,Neither underpaid nor overpaid,34375.00,Web developer,FALSE
Professional developer,France,Web developer; Data scientist,9,9,0,Neither underpaid nor overpaid,38709.68,More than 2,TRUE
Professional developer,India,Web developer,4,2,-2,Greatly underpaid,5182.79,Web developer,FALSE
Professional developer,Ireland,Web developer; Mobile developer,8,7,0,Neither underpaid nor overpaid,30107.53,More than 2,TRUE
Professional developer,United States,Web developer,8,8,-1,Somewhat underpaid,90000.00,Web developer,FALSE
Professional developer,United Kingdom,Developer with a statistics or mathematics background; Desktop applications developer,6,4,-1,Somewhat underpaid,41250.00,More than 2,TRUE
Professional developer,United States,Web developer,9,8,-2,Greatly underpaid,75000.00,Web developer,FALSE
Professional developer,United States,Web developer; Desktop applications developer,9,9,0,Neither underpaid nor overpaid,75000.00,More than 2,TRUE
Professional developer,United States,Web developer; Mobile developer,8,6,-1,Somewhat underpaid,100000.00,More than 2,TRUE
Professional developer,United Kingdom,Web developer; Mobile developer; Embedded applications/devices developer; Developer with a statistics or mathematics background; Data scientist; Database administrator; Systems administrator,6,6,-1,Somewhat underpaid,58750.00,More than 2,TRUE
